DistName,RegnName,Year,ACT-Composite,ACT-Part_Rate,AP-11&12 Participating Students,AP-Total Exams,AP-Passed(%),AP-Exams Taken Per Student,Enrolled 4-Year,Total Graduated,Enrolled 4-Year (%),SAT-Total,SAT-Part_Rate,Wealth/ADA,Graduated 4-Year (%)
JUDSON ISD,San Antonio,2012,18.9,16,308.0,541.0,40,1.8,197,1369,14,973,60,284328,23.0
JUDSON ISD,San Antonio,2013,19.0,16,247.0,467.0,41,1.9,275,1334,21,980,66,280166,24.0
JUDSON ISD,San Antonio,2014,18.6,15,240.0,382.5,39,1.6,229,1366,17,971,64,287277,35.0
JUDSON ISD,San Antonio,2015,19.4,10,202.5,394.0,27,1.9,235,1378,17,932,91,293780,29.51023766135
JUDSON ISD,San Antonio,2016,19.9,11,298.0,590.0,23,2.0,229,1447,16,900,93,309210,29.0764259681
JUDSON ISD,San Antonio,2017,20.2,7,337.5,676.0,21,2.0,224,1343,17,917,91,351253,29.966188306750006
KATY ISD,Houston,2011,23.7,35,2423.0,6522.0,78,2.7,993,4078,24,1141,75,330939,45.0
KATY ISD,Houston,2012,23.5,37,2625.0,6978.0,77,2.7,939,4090,23,1148,72,327631,46.0
KATY ISD,Houston,2013,23.6,36,2811.0,7635.0,74,2.7,954,4259,22,1149,70,331108,50.0
KATY ISD,Houston,2014,23.9,37,2781.0,7698.0,80,2.8,1077,4457,24,1141,70,338212,50.0
KATY ISD,Houston,2015,24.1,34,3122.0,8872.0,75,2.8,1123,4684,24,1147,70,353693,50.27
KATY ISD,Houston,2016,24.5,36,3351.0,9256.0,73,2.8,1113,4810,23,1146,70,392092,50.43
KATY ISD,Houston,2017,24.3,37,3692.0,10504.0,76,2.8,1174,5016,23,1145,71,448869,49.445
KELLER ISD,Fort Worth,2011,22.7,39,1074.0,2472.0,59,2.3,470,2004,23,1120,66,347047,44.0
KELLER ISD,Fort Worth,2012,23.1,37,1178.0,2734.0,63,2.3,499,2075,24,1123,64,340389,42.0
KELLER ISD,Fort Worth,2013,22.8,45,1410.0,3186.0,63,2.3,499,2172,23,1121,63,345629,49.0
KELLER ISD,Fort Worth,2014,23.1,47,1574.0,3717.0,63,2.4,559,2315,24,1124,61,348489,52.0
KELLER ISD,Fort Worth,2015,22.8,46,1570.0,3975.0,59,2.5,549,2397,23,1113,60,367730,48.82
KELLER ISD,Fort Worth,2016,22.9,49,1704.0,4358.0,62,2.6,561,2471,23,1109,61,379288,50.15
KELLER ISD,Fort Worth,2017,23.0,46,1837.0,4869.0,64,2.7,579,2619,22,1111,62,399061,49.755
KENNEDALE ISD,Fort Worth,2011,20.7,18,51.0,82.0,48,1.6,42,208,20,1024,67,331825,33.0
KENNEDALE ISD,Fort Worth,2012,20.0,18,38.0,51.0,63,1.3,54,220,25,1039,67,316270,48.0
KENNEDALE ISD,Fort Worth,2013,21.8,20,42.0,52.0,75,1.2,51,226,23,1056,51,325209,61.0
KENNEDALE ISD,Fort Worth,2014,21.3,24,43.0,63.0,60,1.5,38,211,18,1049,63,325660,53.0
KENNEDALE ISD,Fort Worth,2015,22.1,21,73.0,123.0,56,1.7,51,228,22,1023,65,335135,39.7
KENNEDALE ISD,Fort Worth,2016,21.2,23,73.0,126.0,52,1.7,65,240,27,1045,64,340139,44.8345022635
KENNEDALE ISD,Fort Worth,2017,19.8,25,73.0,107.0,48,1.5,52,224,23,1034,64,358190,39.62721195305
KERRVILLE ISD,San Antonio,2011,22.8,18,153.0,275.0,58,1.8,72,332,22,1078,64,476934,29.0
KERRVILLE ISD,San Antonio,2012,22.5,14,132.0,288.0,62,2.2,51,312,16,1093,55,489113,41.0
KERRVILLE ISD,San Antonio,2013,22.4,15,180.0,347.0,52,1.9,65,335,19,1104,53,494725,34.0
KERRVILLE ISD,San Antonio,2014,22.3,15,207.0,454.0,55,2.2,74,323,23,1091,62,486896,35.0
KERRVILLE ISD,San Antonio,2015,23.7,20,199.0,525.0,51,2.6,58,344,17,1092,59,484758,45.225
KERRVILLE ISD,San Antonio,2016,23.0,19,184.0,413.0,53,2.2,75,327,23,1084,52,488915,42.77
KERRVILLE ISD,San Antonio,2017,21.6,23,171.0,401.0,60,2.3,85,353,24,1070,58,513176,46.58
KLEIN ISD,Houston,2011,22.4,27,1119.0,2304.0,58,2.1,743,3065,24,1094,71,301357,40.0
KLEIN ISD,Houston,2012,22.9,28,1034.0,2138.0,59,2.1,717,3061,23,1097,65,285220,44.0
KLEIN ISD,Houston,2013,22.4,27,1055.0,2110.0,58,2.0,720,3106,23,1089,61,282795,45.0
KLEIN ISD,Houston,2014,22.4,28,1012.5,2211.0,59,2.2,733,3197,23,1101,58,282036,48.0
KLEIN ISD,Houston,2015,22.7,27,1241.0,2696.0,55,2.2,718,3406,21,1094,58,293054,43.975
KLEIN ISD,Houston,2016,21.7,40,1284.0,2781.0,57,2.2,768,3375,23,1076,57,314422,42.085
KLEIN ISD,Houston,2017,19.7,85,1462.5,3214.0,54,2.2,718,3437,21,1083,51,353021,47.825
LA GRANGE ISD,Austin,2011,20.8,16,39.0,57.0,74,1.5,30,146,21,1088,64,523995,77.0
LA GRANGE ISD,Austin,2012,20.7,21,58.0,83.0,64,1.4,16,111,14,1084,58,524082,69.0
LA GRANGE ISD,Austin,2013,21.6,14,74.0,103.0,61,1.4,30,154,19,1073,59,508932,73.0
LA GRANGE ISD,Austin,2014,21.4,12,60.0,98.0,60,1.6,25,155,16,1056,50,557146,80.0
LA GRANGE ISD,Austin,2015,23.0,24,66.0,125.0,46,1.9,32,133,24,1082,61,574724,46.338257922249994
LA GRANGE ISD,Austin,2016,21.8,22,63.0,121.0,48,1.9,30,156,19,1056,60,530845,50.88776018575
LA GRANGE ISD,Austin,2017,24.0,18,55.0,126.0,46,2.3,19,116,16,1039,58,549956,46.953257922249996
LA PORTE ISD,Houston,2011,20.1,17,186.0,345.0,37,1.9,60,525,11,1035,48,849915,47.0
LA PORTE ISD,Houston,2012,20.0,21,151.0,293.0,41,1.9,82,484,17,1044,50,823231,39.0
LA PORTE ISD,Houston,2013,19.5,11,151.0,312.0,44,2.1,59,544,11,1038,40,845785,54.0
LA PORTE ISD,Houston,2014,18.9,13,210.0,443.0,30,2.1,66,524,13,1023,45,898184,33.0
LA PORTE ISD,Houston,2015,19.2,10,199.0,447.0,31,2.2,67,450,15,1029,50,942798,37.43
LA PORTE ISD,Houston,2016,19.0,14,292.0,613.0,22,2.1,69,510,14,1021,45,982447,34.91023766135
LA PORTE ISD,Houston,2017,21.5,14,240.0,553.0,19,2.3,79,556,14,1043,45,1158898,38.7794239061
LA VERNIA ISD,San Antonio,2011,21.9,27,52.0,72.0,64,1.4,44,210,21,1073,69,230871,30.0
LA VERNIA ISD,San Antonio,2012,22.2,25,56.0,69.0,55,1.2,42,205,20,1071,62,243224,52.0
LA VERNIA ISD,San Antonio,2013,21.2,28,48.0,58.0,47,1.2,37,200,19,1051,54,260077,46.0
LA VERNIA ISD,San Antonio,2014,20.6,26,81.0,95.0,45,1.2,52,216,24,1048,62,268247,50.0
LA VERNIA ISD,San Antonio,2015,22.0,25,84.0,130.0,35,1.5,67,240,28,1055,69,269039,40.3044239061
LA VERNIA ISD,San Antonio,2016,20.6,23,121.0,143.0,31,1.2,47,242,19,1020,60,269154,38.341543436600006
LA VERNIA ISD,San Antonio,2017,21.5,24,156.0,272.0,32,1.7,75,250,30,1043,68,301389,39.1569630848
LAGO VISTA ISD,Austin,2011,21.1,36,55.0,104.0,53,1.9,21,92,23,1100,66,1217369,43.95022635
LAGO VISTA ISD,Austin,2012,21.2,45,55.0,122.0,61,2.2,34,76,45,1101,78,1122652,24.0
LAGO VISTA ISD,Austin,2013,23.3,47,61.0,123.0,65,2.0,24,97,25,1109,63,1091340,50.0
LAGO VISTA ISD,Austin,2014,23.0,51,54.0,130.0,57,2.4,24,92,26,1085,58,1020808,46.0
LAGO VISTA ISD,Austin,2015,23.4,36,62.0,90.0,59,1.5,29,103,28,1120,71,992965,53.58201358099999
LAGO VISTA ISD,Austin,2016,21.8,58,59.0,122.0,49,2.1,41,113,36,1085,74,949342,47.89475113175
LAGO VISTA ISD,Austin,2017,22.0,66,38.0,81.0,53,2.1,35,103,34,1116,55,1002393,50.32475113175
LAKE DALLAS ISD,Fort Worth,2011,21.8,23,75.0,116.0,49,1.5,47,251,19,1069,63,324484,47.0
LAKE DALLAS ISD,Fort Worth,2012,22.0,23,72.0,106.0,53,1.5,40,260,15,1078,59,313195,55.0
LAKE DALLAS ISD,Fort Worth,2013,22.3,37,75.0,111.0,43,1.5,60,282,21,1089,60,320677,50.0
LAKE DALLAS ISD,Fort Worth,2014,22.5,30,67.0,87.0,54,1.3,61,274,22,1062,58,327185,48.0
LAKE DALLAS ISD,Fort Worth,2015,22.5,35,95.0,148.0,51,1.6,80,281,28,1081,61,331317,42.69
LAKE DALLAS ISD,Fort Worth,2016,21.4,38,97.0,169.0,56,1.7,61,303,20,1029,58,347364,41.13
LAKE DALLAS ISD,Fort Worth,2017,22.2,29,94.0,195.0,54,2.1,71,295,24,1079,59,378632,42.315
LAKE TRAVIS ISD,Austin,2011,24.3,48,348.0,714.0,73,2.1,153,424,36,1187,91,1066698,44.0
LAKE TRAVIS ISD,Austin,2012,25.2,45,360.0,752.0,79,2.1,152,513,30,1188,80,965921,49.0
LAKE TRAVIS ISD,Austin,2013,24.7,55,438.0,988.0,72,2.3,186,494,38,1205,87,939378,42.0
LAKE TRAVIS ISD,Austin,2014,25.1,57,487.0,1036.0,72,2.1,177,533,33,1199,82,915434,58.0
LAKE TRAVIS ISD,Austin,2015,24.9,57,533.0,1340.0,65,2.5,158,555,28,1173,83,919348,54.635
LAKE TRAVIS ISD,Austin,2016,24.6,73,559.0,1398.0,70,2.5,174,588,30,1178,77,959682,55.81
LAKE TRAVIS ISD,Austin,2017,25.1,66,639.0,1735.0,72,2.7,191,635,30,1190,76,1035076,56.995
LANCASTER ISD,Richardson,2011,15.4,62,138.0,200.0,5,1.4,82,329,25,882,58,262718,9.0
LANCASTER ISD,Richardson,2012,16.1,31,127.0,213.0,4,1.7,86,334,26,900,57,261013,17.0
LANCASTER ISD,Richardson,2013,16.0,42,196.0,316.0,4,1.6,79,348,23,864,60,252102,8.0
LANCASTER ISD,Richardson,2014,16.4,43,186.0,347.0,4,1.9,85,365,23,882,52,232472,28.0
LANCASTER ISD,Richardson,2015,16.8,57,165.0,336.0,2,2.0,97,364,27,869,53,211138,21.77
LANCASTER ISD,Richardson,2016,17.0,56,226.0,405.0,4,1.8,102,399,26,857,50,233074,19.345
LANCASTER ISD,Richardson,2017,15.7,78,225.0,450.0,4,2.0,117,421,28,892,44,245946,19.425
LEANDER ISD,Austin,2011,23.7,40,1284.0,2802.0,59,2.2,456,1723,26,1146,78,429373,44.0
LEANDER ISD,Austin,2012,23.2,39,1434.0,2953.0,62,2.1,540,1903,28,1131,69,401483,44.0
LEANDER ISD,Austin,2013,23.8,39,1664.0,3643.0,64,2.2,567,2076,27,1141,68,397625,53.0
LEANDER ISD,Austin,2014,23.6,40,1597.5,3960.0,67,2.5,599,2037,29,1140,71,400260,50.0
LEANDER ISD,Austin,2015,23.9,43,1732.5,4363.0,70,2.5,692,2244,31,1151,74,418946,48.29
LEANDER ISD,Austin,2016,23.3,58,1890.0,4974.0,72,2.6,685,2412,28,1152,68,450380,51.885
LEANDER ISD,Austin,2017,23.5,69,2025.0,5130.0,71,2.5,759,2590,29,1169,68,498877,52.09
LEWISVILLE ISD,Fort Worth,2011,23.8,44,1951.0,4325.0,72,2.2,756,3487,22,1154,70,471674,47.0
LEWISVILLE ISD,Fort Worth,2012,23.7,41,2014.0,4392.0,72,2.2,767,3439,22,1159,68,457115,48.0
LEWISVILLE ISD,Fort Worth,2013,24.0,41,2136.0,4763.0,71,2.2,820,3577,23,1163,68,465378,51.0
LEWISVILLE ISD,Fort Worth,2014,23.7,41,2126.0,4832.0,75,2.3,872,3642,24,1162,66,471430,57.0
LEWISVILLE ISD,Fort Worth,2015,23.9,39,2316.0,5739.0,73,2.5,882,3777,23,1156,66,491262,51.585
LEWISVILLE ISD,Fort Worth,2016,24.0,41,2455.0,5824.0,75,2.4,927,3982,23,1152,66,524879,51.47
LEWISVILLE ISD,Fort Worth,2017,24.4,45,2596.0,6206.0,73,2.4,974,4099,24,1159,65,582780,53.175
LIBERTY HILL ISD,Austin,2011,23.6,36,86.0,117.0,66,1.4,42,179,23,1132,62,397559,43.0
LIBERTY HILL ISD,Austin,2012,22.5,34,75.0,110.0,64,1.5,50,170,29,1104,65,387378,38.0
LIBERTY HILL ISD,Austin,2013,23.4,31,88.0,130.0,65,1.5,37,167,22,1101,58,378196,43.0
LIBERTY HILL ISD,Austin,2014,24.0,38,101.0,140.0,64,1.4,46,202,23,1106,62,362894,48.0
LIBERTY HILL ISD,Austin,2015,22.8,35,106.0,185.0,63,1.7,62,240,26,1113,63,350784,44.64
LIBERTY HILL ISD,Austin,2016,22.7,46,139.0,222.0,59,1.6,80,251,32,1105,68,359270,42.77975113175
LIBERTY HILL ISD,Austin,2017,22.4,31,136.0,218.0,66,1.6,63,263,24,1104,64,405633,42.435
LITTLE ELM ISD,Fort Worth,2011,20.4,30,182.0,428.0,29,2.4,60,301,20,1038,63,284871,15.0
LITTLE ELM ISD,Fort Worth,2012,19.2,35,165.0,390.0,28,2.4,64,339,19,1003,54,273718,25.0
LITTLE ELM ISD,Fort Worth,2013,19.9,28,177.0,410.0,39,2.3,51,341,15,1019,51,296573,27.0
LITTLE ELM ISD,Fort Worth,2014,20.3,36,140.0,322.0,45,2.3,73,365,20,1040,52,292988,37.0
LITTLE ELM ISD,Fort Worth,2015,20.2,34,113.0,236.0,42,2.1,52,326,16,1011,53,310952,33.84
LITTLE ELM ISD,Fort Worth,2016,19.7,28,174.0,394.0,54,2.3,62,392,16,1015,49,338944,34.38
LITTLE ELM ISD,Fort Worth,2017,20.8,32,237.0,609.0,52,2.6,76,462,16,1051,48,384251,45.4
LOCKHART ISD,Austin,2011,18.8,34,70.0,107.0,43,1.5,61,320,19,988,48,194200,25.0
LOCKHART ISD,Austin,2012,18.4,31,111.0,183.0,39,1.6,60,331,18,1021,47,200928,32.0
LOCKHART ISD,Austin,2013,19.8,21,89.0,188.0,40,2.1,64,320,20,1012,49,213087,33.0
LOCKHART ISD,Austin,2014,19.2,24,155.0,294.0,27,1.9,66,298,22,994,52,207941,24.0
LOCKHART ISD,Austin,2015,19.3,21,146.0,307.0,26,2.1,48,322,15,935,72,209001,29.744753227
LOCKHART ISD,Austin,2016,19.1,15,206.0,423.0,25,2.1,57,334,17,912,91,203227,30.15856492025
LOCKHART ISD,Austin,2017,18.6,13,192.0,399.0,21,2.1,67,350,19,912,84,199486,30.137614274850012
LOVEJOY ISD,Richardson,2011,24.0,62,303.0,706.0,52,2.3,52,229,23,1162,93,447132,73.0
LOVEJOY ISD,Richardson,2012,24.3,69,345.0,921.0,61,2.7,62,242,26,1187,83,434606,48.0
LOVEJOY ISD,Richardson,2013,25.4,64,395.0,1134.0,60,2.9,78,274,28,1186,83,434201,69.0
LOVEJOY ISD,Richardson,2014,25.6,67,341.0,935.0,73,2.7,75,275,27,1207,82,435809,53.0
LOVEJOY ISD,Richardson,2015,25.3,76,362.0,1033.0,66,2.9,70,258,27,1193,85,453799,57.225
LOVEJOY ISD,Richardson,2016,25.6,79,424.0,1205.0,67,2.8,62,293,21,1196,78,472414,56.355
LOVEJOY ISD,Richardson,2017,25.7,72,425.0,1124.0,79,2.6,92,323,28,1206,71,499969,55.835
MABANK ISD,Richardson,2011,20.9,19,81.0,94.0,32,1.2,21,227,9,1029,39,333112,62.0
MABANK ISD,Richardson,2012,20.7,38,105.0,156.0,25,1.5,25,241,10,1017,34,323884,28.0
MABANK ISD,Richardson,2013,21.6,43,104.0,164.0,26,1.6,40,236,17,1097,32,330707,38.0
MABANK ISD,Richardson,2014,21.8,31,84.0,120.0,43,1.4,24,211,11,1087,26,328954,63.0
MABANK ISD,Richardson,2015,21.4,36,100.0,205.0,29,2.1,25,222,11,1052,29,332924,45.72317956485
MABANK ISD,Richardson,2016,21.7,23,78.0,176.0,46,2.3,35,226,15,1040,34,327840,42.835
MABANK ISD,Richardson,2017,21.8,24,108.0,208.0,41,1.9,33,244,14,1063,37,328253,44.29475113175
MANOR ISD,Austin,2011,16.6,32,191.0,313.0,4,1.6,64,336,19,925,63,441022,27.0
MANOR ISD,Austin,2012,16.9,53,118.0,162.0,12,1.4,67,284,24,928,67,374184,18.0
MANOR ISD,Austin,2013,16.8,44,174.0,283.0,10,1.6,75,373,20,918,63,327997,19.0
MANOR ISD,Austin,2014,17.5,45,251.0,368.0,6,1.5,98,392,25,929,68,301301,28.0
MANOR ISD,Austin,2015,16.5,35,229.0,320.0,4,1.4,78,477,16,913,55,309969,20.52
MANOR ISD,Austin,2016,17.8,37,233.0,345.0,8,1.5,79,467,17,915,56,464422,23.705
MANOR ISD,Austin,2017,17.2,33,236.0,362.0,6,1.5,85,435,20,930,58,394857,22.88
MANSFIELD ISD,Fort Worth,2011,20.9,26,1312.0,2445.0,26,1.9,463,1961,24,1053,68,304326,38.0
MANSFIELD ISD,Fort Worth,2012,20.9,26,1437.0,2571.0,30,1.8,522,2039,26,1053,68,293078,41.0
MANSFIELD ISD,Fort Worth,2013,20.8,32,1452.0,2902.0,31,2.0,519,2159,24,1057,66,298968,47.0
MANSFIELD ISD,Fort Worth,2014,21.3,32,1355.0,2667.0,35,2.0,543,2154,25,1059,66,298201,50.0
MANSFIELD ISD,Fort Worth,2015,21.1,37,1488.0,3327.0,36,2.2,619,2273,27,1056,68,299533,40.87
MANSFIELD ISD,Fort Worth,2016,21.0,38,1559.0,3420.0,35,2.2,635,2412,26,1044,67,304304,40.75
MANSFIELD ISD,Fort Worth,2017,21.2,36,1653.0,3812.0,39,2.3,685,2436,28,1063,68,322050,38.935
MARBLE FALLS ISD,Austin,2011,22.3,39,101.0,195.0,35,1.9,75,267,28,1055,58,751177,44.0
MARBLE FALLS ISD,Austin,2012,21.1,38,87.0,164.0,38,1.9,62,232,27,1059,38,754097,37.0
MARBLE FALLS ISD,Austin,2013,20.6,36,108.0,202.0,35,1.9,66,266,25,1059,43,760294,32.0
MARBLE FALLS ISD,Austin,2014,21.2,38,78.0,136.0,50,1.7,63,272,23,1045,49,771953,44.0
MARBLE FALLS ISD,Austin,2015,21.5,43,79.0,177.0,60,2.2,68,262,26,1060,45,777127,47.24
MARBLE FALLS ISD,Austin,2016,21.6,37,107.0,250.0,44,2.3,50,281,18,1062,39,758024,41.975
MARBLE FALLS ISD,Austin,2017,22.6,26,130.0,304.0,43,2.3,47,263,18,1090,43,799350,43.335
MCKINNEY ISD,Richardson,2011,23.0,47,1298.0,3154.0,61,2.4,296,1429,21,1127,75,383840,47.0
MCKINNEY ISD,Richardson,2012,23.7,47,1478.0,3832.0,63,2.6,285,1467,19,1147,67,379570,58.0
MCKINNEY ISD,Richardson,2013,23.9,46,1498.0,3807.0,64,2.5,315,1562,20,1157,63,386689,50.0
MCKINNEY ISD,Richardson,2014,23.3,42,1588.0,4026.0,60,2.5,329,1578,21,1145,62,387547,51.0
MCKINNEY ISD,Richardson,2015,23.4,48,1829.0,4966.0,56,2.7,341,1660,21,1140,64,406248,51.565
MCKINNEY ISD,Richardson,2016,23.4,49,1884.0,5044.0,58,2.7,323,1748,18,1137,63,434453,51.375
MCKINNEY ISD,Richardson,2017,23.7,49,1875.0,5127.0,56,2.7,372,1758,21,1139,64,477580,52.22
MESQUITE ISD,Richardson,2011,19.2,27,645.0,1253.0,35,1.9,439,2429,18,1014,58,173861,36.0
MESQUITE ISD,Richardson,2012,19.1,24,746.0,1399.0,39,1.9,426,2348,18,996,50,164305,30.0
MESQUITE ISD,Richardson,2013,18.2,24,822.0,1601.0,40,1.9,394,2490,16,995,48,159323,33.0
MESQUITE ISD,Richardson,2014,18.9,23,1041.0,1962.0,41,1.9,433,2543,17,995,52,152759,34.0
MESQUITE ISD,Richardson,2015,18.7,25,1254.0,2937.0,32,2.3,429,2566,17,984,51,152165,30.47023766135
MESQUITE ISD,Richardson,2016,18.5,31,1301.0,2927.0,30,2.2,457,2575,18,966,52,150316,28.9
MESQUITE ISD,Richardson,2017,18.5,31,1257.0,2730.0,35,2.2,463,2565,18,981,53,158391,29.25
MIDLOTHIAN ISD,Richardson,2011,21.5,56,222.0,454.0,37,2.0,115,529,22,1108,50,377098,52.0
MIDLOTHIAN ISD,Richardson,2012,22.0,53,216.0,420.0,44,1.9,118,496,24,1103,44,373084,52.0
MIDLOTHIAN ISD,Richardson,2013,22.2,53,200.0,456.0,48,2.3,114,521,22,1074,49,364426,54.0
MIDLOTHIAN ISD,Richardson,2014,22.3,52,206.0,438.0,58,2.1,125,527,24,1096,46,353849,56.0
MIDLOTHIAN ISD,Richardson,2015,22.3,55,259.0,546.0,48,2.1,127,517,25,1110,49,361219,51.875
MIDLOTHIAN ISD,Richardson,2016,21.8,54,270.0,577.0,56,2.1,130,507,26,1092,47,365655,53.415
MIDLOTHIAN ISD,Richardson,2017,22.0,46,261.0,683.0,53,2.6,125,605,21,1111,46,391337,47.51
NEW BRAUNFELS ISD,Austin,2011,21.9,22,250.0,745.0,62,3.0,144,556,26,1077,64,390190,32.0
NEW BRAUNFELS ISD,Austin,2012,21.9,22,285.0,792.0,55,2.8,128,555,23,1082,60,385312,41.0
NEW BRAUNFELS ISD,Austin,2013,21.9,18,274.0,751.0,57,2.7,133,555,24,1101,59,389897,38.0
NEW BRAUNFELS ISD,Austin,2014,22.3,22,284.0,775.0,46,2.7,98,545,18,1096,57,394429,47.0
NEW BRAUNFELS ISD,Austin,2015,22.5,25,281.0,738.0,52,2.6,167,630,27,1093,57,411556,43.195
NEW BRAUNFELS ISD,Austin,2016,22.7,21,263.0,627.0,54,2.4,116,587,20,1096,53,435311,43.51
NEW BRAUNFELS ISD,Austin,2017,22.8,23,268.0,583.0,54,2.2,141,582,24,1094,58,481152,43.525
NORTH EAST ISD,San Antonio,2011,22.3,25,2969.0,7517.0,47,2.5,1074,4285,25,1097,72,435807,36.0
NORTH EAST ISD,San Antonio,2012,21.9,27,3106.0,7875.0,48,2.5,1040,4425,24,1100,69,424008,37.0
NORTH EAST ISD,San Antonio,2013,21.6,27,3257.0,8352.0,49,2.6,1096,4634,24,1084,69,422025,43.0
NORTH EAST ISD,San Antonio,2014,22.4,27,3362.0,8781.0,51,2.6,1151,4676,25,1091,69,425971,46.0
NORTH EAST ISD,San Antonio,2015,22.3,29,3707.0,10081.0,47,2.7,1164,4723,25,1091,68,445203,42.825
NORTH EAST ISD,San Antonio,2016,22.2,31,3551.0,9539.0,51,2.7,1199,4864,25,1069,70,473823,41.325
NORTH EAST ISD,San Antonio,2017,22.8,28,3806.0,10479.0,52,2.8,1271,4981,26,1089,68,525985,42.95
NORTHSIDE ISD,San Antonio,2011,21.4,24,3967.0,8705.0,35,2.2,1077,5678,19,1049,68,355682,33.0
NORTHSIDE ISD,San Antonio,2012,21.2,22,3958.0,8592.0,36,2.2,1134,6020,19,1034,63,347261,39.0
NORTHSIDE ISD,San Antonio,2013,21.6,20,4078.0,8932.0,39,2.2,1185,6038,20,1045,63,346026,41.0
NORTHSIDE ISD,San Antonio,2014,21.2,22,4402.0,9964.0,39,2.3,1412,6444,22,1055,60,349563,41.0
NORTHSIDE ISD,San Antonio,2015,21.1,21,4655.0,11369.0,36,2.4,1330,6555,20,1052,60,363517,39.11
NORTHSIDE ISD,San Antonio,2016,21.3,17,4878.0,11682.0,37,2.4,1451,6861,21,969,93,385379,30.115
NORTHSIDE ISD,San Antonio,2017,22.1,15,4790.0,11360.0,40,2.4,1552,6856,23,981,95,432999,30.105
NORTHWEST ISD,Fort Worth,2011,22.7,27,434.0,974.0,53,2.2,150,771,19,1079,72,728886,34.0
NORTHWEST ISD,Fort Worth,2012,22.8,33,617.0,1444.0,44,2.3,185,889,21,1080,68,649557,30.0
NORTHWEST ISD,Fort Worth,2013,22.5,36,725.0,1783.0,47,2.5,222,964,23,1088,64,622609,43.0
NORTHWEST ISD,Fort Worth,2014,22.6,38,796.0,1940.0,44,2.4,273,1083,25,1090,63,578270,47.0
NORTHWEST ISD,Fort Worth,2015,20.5,94,854.0,2237.0,54,2.6,277,1154,24,1109,58,544034,50.355
NORTHWEST ISD,Fort Worth,2016,20.1,100,1079.0,3034.0,51,2.8,268,1193,22,1102,49,565840,49.255
NORTHWEST ISD,Fort Worth,2017,23.1,35,1208.0,3404.0,51,2.8,335,1351,25,1048,96,575909,39.17
PASADENA ISD,Houston,2011,18.9,10,1356.0,2811.0,30,2.1,323,2874,11,1007,44,211175,27.0
PASADENA ISD,Houston,2012,19.2,15,1304.0,2816.0,31,2.2,392,2961,13,987,47,197326,27.0
PASADENA ISD,Houston,2013,19.8,13,1289.0,2990.0,33,2.3,343,2997,11,988,47,193179,34.0
PASADENA ISD,Houston,2014,19.8,16,1501.0,3649.0,32,2.4,436,2997,15,983,51,194446,34.0
PASADENA ISD,Houston,2015,19.2,17,1635.0,4482.0,31,2.7,390,3216,12,979,52,203115,28.375237661350003
PASADENA ISD,Houston,2016,18.9,15,1780.0,4443.0,28,2.5,420,3396,12,962,52,209501,28.220475322700004
PASADENA ISD,Houston,2017,19.3,12,1888.0,4820.0,30,2.6,481,3472,14,991,53,228115,28.11523766135
PEARLAND ISD,Houston,2011,22.1,20,637.0,1572.0,56,2.5,288,1185,24,1098,68,313079,39.0
PEARLAND ISD,Houston,2012,21.4,21,689.0,1701.0,59,2.5,292,1252,23,1086,63,301850,44.0
PEARLAND ISD,Houston,2013,21.4,22,849.0,2338.0,56,2.8,282,1327,21,1079,54,296335,50.0
PEARLAND ISD,Houston,2014,22.5,21,925.0,2663.0,59,2.9,336,1332,25,1119,59,292463,53.0
PEARLAND ISD,Houston,2015,22.8,25,1019.0,3117.0,53,3.1,344,1388,25,1134,59,291053,49.385
PEARLAND ISD,Houston,2016,22.8,29,1160.0,3795.0,54,3.3,394,1457,27,1114,64,287382,47.645
PEARLAND ISD,Houston,2017,23.1,27,1284.0,3915.0,60,3.0,452,1556,29,1119,63,307573,47.095
PFLUGERVILLE ISD,Austin,2011,20.6,26,813.0,1927.0,50,2.4,397,1389,29,1062,76,346234,31.0
PFLUGERVILLE ISD,Austin,2012,20.3,28,902.0,2026.0,47,2.2,358,1418,25,1043,69,327131,31.0
PFLUGERVILLE ISD,Austin,2013,20.7,34,913.0,2063.0,45,2.3,388,1471,26,1040,66,322940,37.0
PFLUGERVILLE ISD,Austin,2014,20.1,32,917.0,2137.0,43,2.3,413,1520,27,1032,68,325796,35.0
PFLUGERVILLE ISD,Austin,2015,19.9,30,1024.0,2654.0,38,2.6,389,1599,24,1026,64,339927,33.14
PFLUGERVILLE ISD,Austin,2016,18.2,94,1084.0,2861.0,41,2.6,415,1564,27,1046,56,370464,40.08
PFLUGERVILLE ISD,Austin,2017,18.8,95,1104.0,3010.0,45,2.7,411,1588,26,1070,53,416776,42.34
PLANO ISD,Richardson,2011,25.7,50,3200.0,8471.0,76,2.6,865,3577,24,1210,78,632444,59.0
PLANO ISD,Richardson,2012,25.6,49,3157.0,8627.0,80,2.7,796,3634,22,1196,74,627117,57.0
PLANO ISD,Richardson,2013,25.9,52,3303.0,9556.0,80,2.9,916,3802,24,1213,71,628109,58.0
PLANO ISD,Richardson,2014,25.8,53,3574.0,9939.0,80,2.8,967,3796,25,1215,70,644625,61.0
PLANO ISD,Richardson,2015,25.8,58,3673.0,10464.0,79,2.8,988,3862,26,1216,69,676205,57.885
PLANO ISD,Richardson,2016,25.6,55,3443.0,9857.0,82,2.9,932,3948,24,1206,68,711533,57.945
